,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3037,FDC35,OUT035,3410.9575
3038,FDX14,OUT045,1047.5885
3039,FDZ35,OUT013,1692.7639
3040,FDL14,OUT013,2447.614
3041,FDO04,OUT049,1003.0251
3042,DRK11,OUT017,2525.3628
3043,FDB44,OUT018,3192.8955
3044,FDZ50,OUT049,3208.5464
3045,FDI12,OUT027,2561.345
3046,FDU43,OUT017,3721.3992
3047,FDD58,OUT010,250.34262
3048,FDB27,OUT017,3140.6772
3049,FDB04,OUT018,994.59955
3050,NCO17,OUT013,1847.823
3051,FDL12,OUT017,959.42993
3052,DRJ13,OUT049,2651.2693
3053,FDD57,OUT045,1476.1403
3054,FDW19,OUT035,1880.7356
3055,DRD27,OUT018,1368.673
3056,FDH27,OUT027,3736.6108
3057,NCW30,OUT027,4353.298
3058,FDR40,OUT018,1039.2596
3059,FDG05,OUT013,2499.9128
3060,NCY41,OUT019,15.506451
3061,FDI38,OUT018,3136.5151
3062,FDR20,OUT046,676.043
3063,FDE09,OUT017,1743.0432
3064,FDN50,OUT019,290.83572
3065,DRF27,OUT045,2285.4783
3066,DRF51,OUT013,620.25085
3067,NCO02,OUT019,248.98828
3068,FDB51,OUT027,1584.0076
3069,FDJ50,OUT013,825.5969
3070,FDN52,OUT013,1321.132
3071,FDX14,OUT013,1264.8552
3072,FDT27,OUT019,692.2211
3073,FDV10,OUT013,681.96954
3074,FDU33,OUT046,709.23425
3075,FDU58,OUT046,3135.9421
3076,NCP42,OUT027,4496.88
3077,FDL51,OUT027,4400.3687
3078,DRH15,OUT027,1187.1893
3079,FDU16,OUT017,1364.9027
3080,FDW15,OUT017,2527.447
3081,FDQ44,OUT045,2063.8318
3082,NCI06,OUT027,4116.6284
3083,DRK23,OUT019,615.4737
3084,FDC28,OUT035,1731.5511
3085,NCY17,OUT019,67.72336
3086,NCV05,OUT018,2061.3296
3087,FDM34,OUT019,285.78452
3088,DRD60,OUT027,4499.979
3089,FDT38,OUT046,1246.8599
3090,FDQ57,OUT018,2083.6692
3091,FDE59,OUT027,1052.791
3092,NCM43,OUT046,2633.3484
3093,DRI51,OUT049,3035.0674
3094,NCG30,OUT017,2143.0928
3095,NCK54,OUT035,1985.5001
3096,FDQ16,OUT019,263.60565
3097,FDI36,OUT013,3163.344
3098,FDX16,OUT027,3793.5044
3099,FDA34,OUT046,2758.8948
3100,FDJ48,OUT018,3238.4875
3101,FDU47,OUT035,2148.4175
3102,FDS39,OUT046,2126.4622
3103,FDD11,OUT046,3626.5208
3104,FDM16,OUT027,2015.9191
3105,FDU56,OUT018,2893.5488
3106,FDQ32,OUT017,2156.9473
3107,DRK35,OUT013,662.7777
3108,FDA58,OUT049,3726.1208
3109,DRG48,OUT019,177.44916
3110,FDT59,OUT010,780.46313
3111,FDQ31,OUT019,225.20145
3112,FDS51,OUT018,798.8998
3113,FDW32,OUT027,2442.1392
3114,FDI15,OUT027,4911.591
3115,NCV30,OUT017,1041.2092
3116,DRG25,OUT049,3161.2134
3117,FDT02,OUT013,566.0095
3118,FDO33,OUT027,3102.4988
3119,FDP38,OUT035,818.8126
3120,FDZ45,OUT035,3206.2449
3121,NCA54,OUT027,4168.1367
3122,FDU33,OUT017,807.66345
3123,FDN58,OUT017,3686.731
3124,FDI05,OUT045,1148.2062
3125,FDM57,OUT019,239.1983
3126,NCS42,OUT027,2499.315
3127,FDB57,OUT045,3582.9285
3128,FDC03,OUT045,3088.7944
3129,FDZ58,OUT013,1933.0044
3130,NCK29,OUT045,2131.2422
3131,NCR53,OUT045,3662.9182
3132,FDE26,OUT027,3777.5967
3133,FDU52,OUT049,2478.7808
3134,FDE41,OUT027,2409.3574
3135,FDU38,OUT018,2890.3625
3136,FDA52,OUT017,2793.9448
3137,FDW46,OUT046,1119.1263
3138,DRI59,OUT035,3867.9458
3139,FDT38,OUT035,1335.9408
3140,FDL33,OUT018,2994.617
3141,FDQ01,OUT027,4589.4814
3142,FDJ08,OUT046,3062.0989
3143,FDQ47,OUT049,717.17786
3144,NCZ18,OUT013,3656.3523
3145,FDE29,OUT017,1007.27576
3146,FDF10,OUT027,3938.984
3147,FDC48,OUT049,1400.4181
3148,FDY58,OUT013,3625.347
3149,NCX30,OUT010,631.17694
3150,FDV11,OUT013,2762.3674
3151,FDT46,OUT046,727.9332
3152,DRD01,OUT019,211.40907
3153,FDQ11,OUT013,3487.1372
3154,NCM41,OUT017,1581.0798
3155,NCC55,OUT013,612.2704
3156,FDG45,OUT027,4664.5474
3157,NCQ54,OUT049,2830.3096
3158,FDM34,OUT045,2133.5276
3159,FDD17,OUT019,606.2048
3160,FDN38,OUT027,4637.4014
3161,FDB53,OUT018,2254.871
3162,NCL06,OUT035,3764.3315
3163,NCV18,OUT019,317.32272
3164,FDX25,OUT013,3139.325
3165,FDB39,OUT046,852.74884
3166,FDC33,OUT049,3196.7356
3167,NCO14,OUT018,417.55206
3168,FDA58,OUT027,4704.711
3169,NCQ02,OUT017,3377.761
3170,NCR53,OUT017,3761.2795
3171,FDN52,OUT046,1430.789
3172,FDG26,OUT046,3587.5698
3173,FDE23,OUT027,1391.8445
3174,DRI37,OUT013,903.65393
3175,DRH37,OUT018,2578.8367
3176,FDO01,OUT035,1991.2454
3177,FDK45,OUT049,1662.6982
3178,FDP23,OUT049,3425.832
3179,FDM33,OUT035,3586.5508
3180,FDD36,OUT017,2005.9995
3181,FDL56,OUT017,1345.9554
3182,FDT27,OUT010,692.2211
3183,FDG52,OUT017,741.2429
3184,NCL42,OUT035,3691.4238
3185,DRJ24,OUT046,2952.7424
3186,FDV38,OUT046,795.91425
3187,FDT35,OUT045,2800.0952
3188,FDY51,OUT045,3512.4468
3189,FDC37,OUT017,1729.4501
3190,NCP43,OUT013,2841.8726
3191,FDO33,OUT045,1891.1619
3192,FDW04,OUT018,1785.2933
3193,NCC31,OUT046,2416.022
3194,FDK22,OUT049,3430.2878
3195,FDJ50,OUT017,1012.105
3196,FDV13,OUT017,1493.6017
3197,DRL60,OUT017,2478.0247
3198,FDW03,OUT017,1863.5791
3199,FDY27,OUT035,2646.7014
3200,FDB39,OUT027,1536.3561
3201,FDU59,OUT045,2448.6526
3202,FDZ57,OUT049,2142.0972
3203,FDO21,OUT049,3571.2053
3204,FDS43,OUT018,3121.6377
3205,FDU28,OUT010,412.41714
3206,FDC51,OUT010,355.83588
3207,FDW16,OUT010,290.60654
3208,FDP32,OUT010,314.33755
3209,FDB60,OUT019,508.04675
3210,NCQ30,OUT046,1874.1162
3211,FDD26,OUT049,3196.7356
3212,FDI44,OUT045,1281.5757
3213,DRH23,OUT046,946.9288
3214,FDO44,OUT046,1812.5216
3215,FDG04,OUT046,3199.147
3216,FDM32,OUT027,2487.186
3217,FDM09,OUT013,2788.186
3218,FDZ47,OUT013,1588.8253
3219,FDM40,OUT027,3429.092
3220,FDY48,OUT017,1747.4423
3221,NCM30,OUT045,636.0197
3222,FDX36,OUT010,795.40533
3223,DRF03,OUT017,677.8094
3224,FDN51,OUT049,3991.963
3225,FDM57,OUT049,1215.9667
3226,FDB35,OUT049,1571.7144
3227,FDY13,OUT027,2303.1978
3228,FDA37,OUT017,2150.7905
3229,NCX53,OUT017,2270.8772
3230,FDD59,OUT018,1006.30023
3231,FDX10,OUT019,44.833145
3232,FDC03,OUT018,2835.5076
3233,FDW43,OUT035,3750.1792
3234,FDW10,OUT046,2569.4683
3235,FDY14,OUT027,4684.8784
3236,FDV43,OUT045,710.9984
3237,FDO40,OUT013,2450.8728
3238,FDP46,OUT027,2507.9556
3239,NCE43,OUT019,469.7567
3240,FDD05,OUT035,2004.9072
3241,FDJ60,OUT010,423.79932
3242,DRE27,OUT018,1197.6687
3243,FDO11,OUT035,3659.6057
3244,DRG11,OUT027,2590.7751
3245,FDK33,OUT010,611.71906
3246,DRM23,OUT045,2809.1436
3247,FDJ02,OUT027,3797.0762
3248,NCZ05,OUT045,1632.0234
3249,NCL30,OUT013,2085.9324
3250,FDZ19,OUT018,2597.921
3251,FDM45,OUT049,2142.0798
3252,FDO36,OUT046,2670.6062
3253,NCK31,OUT045,712.2328
3254,DRJ37,OUT045,2349.975
3255,FDP24,OUT018,1598.7719
3256,FDF46,OUT013,1890.1874
3257,FDX46,OUT019,185.85316
3258,NCL18,OUT045,3023.2249
3259,FDJ26,OUT013,3379.2302
3260,FDJ07,OUT045,1845.6711
3261,FDY15,OUT013,2386.7896
3262,DRG01,OUT045,1067.8712
3263,FDF58,OUT045,1025.5548
3264,FDZ14,OUT019,319.9203
3265,FDP31,OUT049,875.2379
3266,FDH45,OUT013,697.2568
3267,FDA09,OUT010,465.28177
3268,FDW31,OUT035,2983.5073
3269,FDA57,OUT046,649.6397
3270,NCE55,OUT035,2766.0132
3271,FDC17,OUT019,641.27435
3272,FDC59,OUT013,1085.1648
3273,FDA22,OUT013,2714.1755
3274,FDK52,OUT035,3608.6506
3275,NCM26,OUT046,2417.2559
3276,NCT53,OUT035,2839.1213
3277,FDW45,OUT018,2136.081
3278,NCI18,OUT035,3534.1482
3279,FDE38,OUT018,2279.7065
3280,FDF08,OUT019,324.87433
3281,FDY58,OUT010,658.7721
3282,FDF58,OUT019,250.07013
3283,FDX39,OUT017,3504.465
3284,FDB44,OUT049,3495.7546
3285,FDF28,OUT013,2143.444
3286,FDE39,OUT013,1843.5188
3287,FDT37,OUT018,3403.0151
3288,FDZ45,OUT017,3408.4612
3289,FDO40,OUT035,2521.1426
3290,FDM57,OUT027,2304.3875
3291,DRG36,OUT017,2823.3262
3292,FDY36,OUT010,246.38098
3293,DRL60,OUT027,3767.1401
3294,FDS25,OUT019,396.1667
3295,DRF49,OUT027,2854.1528
3296,FDP16,OUT045,3557.296
3297,FDS60,OUT049,2409.0361
3298,FDU15,OUT027,1097.56
3299,FDK43,OUT046,2059.8794
3300,FDN25,OUT046,919.13544
3301,FDE53,OUT049,1706.8846
3302,FDB22,OUT013,2443.7495
3303,FDE39,OUT017,1932.8412
3304,FDX35,OUT035,3685.962
3305,NCG54,OUT049,3099.3005
3306,FDH27,OUT035,2470.5535
3307,NCK42,OUT013,3257.919
3308,FDS25,OUT049,1738.0381
3309,FDI10,OUT018,2538.902
3310,FDU35,OUT035,1669.0801
3311,FDI04,OUT017,3372.9038
3312,DRK23,OUT035,3671.6177
3313,FDB53,OUT019,414.57126
3314,FDY02,OUT049,3737.6804
3315,FDM60,OUT035,779.30023
3316,NCJ31,OUT010,585.1108
3317,DRP35,OUT017,2127.2273
3318,NCQ30,OUT018,1734.9442
3319,DRL11,OUT010,342.6462
3320,FDU01,OUT013,3097.6323
3321,FDR39,OUT035,2863.5466
3322,FDO08,OUT046,2629.718
3323,FDC02,OUT045,3166.7278
3324,NCZ29,OUT035,2178.7222
3325,FDF29,OUT010,330.50854
3326,FDZ23,OUT017,3187.8423
3327,NCU53,OUT018,2196.5146
3328,NCW30,OUT013,3446.8936
3329,NCM26,OUT027,3647.8342
3330,FDV50,OUT027,3325.08
3331,FDW15,OUT049,2506.7124
3332,FDI35,OUT027,4749.578
3333,FDO11,OUT017,3643.6843
3334,FDN48,OUT046,1503.067
3335,NCA17,OUT049,2428.497
3336,NCN54,OUT013,1206.119
3337,FDP22,OUT013,816.8485
3338,NCB54,OUT035,2150.7905
3339,FDD08,OUT045,570.5335
3340,DRM48,OUT010,-9.158823
3341,FDG41,OUT027,2906.7249
3342,FDE44,OUT027,1529.6947
3343,FDE26,OUT035,2472.703
3344,NCS38,OUT013,1892.6675
3345,NCJ54,OUT018,3323.0046
3346,FDI40,OUT019,290.23065
3347,FDN45,OUT018,3531.6467
3348,FDU43,OUT046,3584.5144
3349,FDI04,OUT010,554.0779
3350,NCC07,OUT018,1358.0807
3351,NCC07,OUT019,308.77228
3352,NCD18,OUT045,3530.9407
3353,FDU55,OUT035,3898.4258
3354,FDX59,OUT035,660.28595
3355,FDR52,OUT049,3200.8745
3356,NCP17,OUT013,1021.13715
3357,FDQ32,OUT045,2105.0645
3358,NCT17,OUT049,3446.2769
3359,FDO10,OUT049,979.02386
3360,FDE32,OUT049,638.2073
3361,FDN44,OUT045,2605.3674
3362,FDH02,OUT035,1483.0011
3363,FDK60,OUT013,1612.4327
3364,FDS24,OUT019,109.24976
3365,FDL03,OUT010,531.67456
3366,FDB46,OUT027,4558.7725
3367,FDO48,OUT049,3681.4893
3368,FDZ39,OUT049,1661.4606
3369,FDT02,OUT027,981.8988
3370,FDC50,OUT013,1547.4059
3371,FDP39,OUT035,880.1113
3372,DRG15,OUT018,668.16595
3373,FDP10,OUT018,1445.086
3374,FDF53,OUT027,3989.151
3375,FDN34,OUT045,2807.733
3376,FDK02,OUT045,2088.1426
3377,FDC23,OUT045,2755.6326
3378,FDJ10,OUT019,473.41592
3379,FDE53,OUT035,1743.5408
3380,FDR25,OUT035,3879.0679
3381,FDW50,OUT046,2606.1377
3382,FDS09,OUT049,869.7997
3383,FDW49,OUT010,324.3236
3384,FDU51,OUT046,2723.2166
3385,FDF28,OUT018,1751.3853
3386,NCY30,OUT018,2625.7632
3387,FDD44,OUT045,3687.442
3388,FDX09,OUT017,2787.9395
3389,NCF30,OUT013,2125.3625
3390,FDZ50,OUT019,518.76404
3391,FDW37,OUT013,1377.9773
3392,FDD11,OUT049,3800.396
3393,DRH39,OUT018,949.38983
3394,FDA36,OUT049,3184.5432
3395,NCG43,OUT049,1512.6782
3396,FDF02,OUT035,1732.0515
3397,FDP57,OUT027,2676.4407
3398,NCE42,OUT017,3394.4226
3399,NCR38,OUT027,4705.054
3400,FDP03,OUT019,468.61017
3401,FDO51,OUT035,735.61554
3402,NCQ42,OUT046,2067.277
3403,NCM41,OUT046,1385.2343
3404,FDH48,OUT027,2413.5103
3405,DRF60,OUT046,3548.7754
3406,FDJ27,OUT035,1714.9338
3407,FDQ14,OUT013,2400.2837
3408,FDN27,OUT017,1798.0238
3409,NCQ02,OUT046,3199.147
3410,FDJ33,OUT049,2142.0798
3411,FDP07,OUT027,4521.371
3412,DRE01,OUT049,3629.017
3413,FDU36,OUT045,1610.2904
3414,FDL28,OUT017,3644.7825
3415,NCX53,OUT046,2152.4897
3416,FDZ39,OUT013,1666.341
3417,NCP42,OUT013,3092.3113
3418,FDJ14,OUT035,1379.7311
3419,FDK04,OUT049,969.5665
3420,NCC19,OUT017,3142.8267
3421,FDS09,OUT018,588.36346
3422,FDZ02,OUT046,1566.8339
3423,FDD35,OUT018,1793.141
3424,NCY42,OUT017,2433.7622
3425,FDB05,OUT045,3699.4653
3426,FDF20,OUT035,3217.4966
3427,NCO41,OUT018,1254.9658
3428,FDC40,OUT027,2132.3867
3429,FDV58,OUT045,2424.711
3430,FDZ57,OUT045,2135.0417
3431,DRM35,OUT046,2794.6602
3432,DRN36,OUT018,1256.5579
3433,FDQ13,OUT046,1264.6249
3434,DRO35,OUT010,285.93857
3435,NCD43,OUT035,1739.5737
3436,FDA51,OUT018,1670.3833
3437,NCX17,OUT027,4193.46
3438,NCZ17,OUT049,730.2827
3439,FDR11,OUT027,3932.8804
3440,FDW34,OUT049,3712.19
3441,FDN50,OUT017,1649.3624
3442,FDS09,OUT046,809.8516
3443,FDS48,OUT018,2109.8733
3444,FDL44,OUT049,2695.6204
3445,DRF48,OUT018,2755.794
3446,FDA14,OUT018,2102.1355
3447,NCD30,OUT049,1545.3533
3448,FDI16,OUT017,858.1848
3449,NCG06,OUT035,3797.9568
3450,DRZ24,OUT035,1887.3733
3451,NCS17,OUT045,1473.5323
3452,FDB37,OUT045,3620.705
3453,FDE10,OUT035,2188.1348
3454,FDC57,OUT045,3100.583
3455,FDM12,OUT018,2877.4814
3456,FDE24,OUT049,2225.2568
3457,FDW22,OUT045,3505.7595
3458,DRD01,OUT027,1357.1992
3459,NCZ18,OUT027,4875.598
3460,FDN49,OUT045,707.748
3461,FDR22,OUT035,2037.3164
3462,FDV08,OUT019,17.270678
3463,FDY39,OUT046,3274.6272
3464,FDV36,OUT049,2117.132
3465,FDO60,OUT045,728.2745
3466,FDU04,OUT027,3290.98
3467,FDR20,OUT027,1338.7494
3468,FDW19,OUT019,401.62207
3469,FDU40,OUT049,2714.6794
3470,FDK15,OUT045,1475.6335
3471,DRF15,OUT035,2392.1145
3472,FDQ25,OUT017,2844.3645
3473,FDI48,OUT019,59.145115
3474,FDS49,OUT046,1306.8042
3475,FDV22,OUT046,2577.9453
3476,NCV42,OUT046,1630.497
3477,FDX26,OUT046,3090.4326
3478,FDI33,OUT018,1147.7472
3479,FDZ14,OUT049,2128.4683
3480,FDG10,OUT013,919.1808
3481,FDM38,OUT018,639.4336
3482,FDG26,OUT027,4781.574
3483,FDH46,OUT035,1783.4856
3484,FDN13,OUT018,1329.6414
3485,FDU57,OUT035,2472.703
3486,NCI06,OUT046,2790.1904
3487,FDM38,OUT045,866.58325
3488,NCG42,OUT010,298.34482
3489,FDL39,OUT045,2820.8113
3490,FDT31,OUT019,448.97427
3491,FDV59,OUT013,3518.0977
3492,FDB49,OUT035,1778.4103
3493,FDD58,OUT049,1706.0535
3494,DRN59,OUT046,751.30896
3495,FDX48,OUT049,2499.3018
3496,FDQ11,OUT049,3660.6897
3497,FDY12,OUT049,930.2888
3498,FDQ11,OUT045,3456.9907
3499,DRI11,OUT017,1942.7507
3500,FDY32,OUT027,3932.0593
3501,FDS51,OUT045,915.55194
3502,FDR19,OUT010,406.9176
3503,DRB13,OUT018,2858.6814
3504,FDS21,OUT035,1080.6191
3505,FDQ40,OUT045,2723.3213
3506,NCE55,OUT013,2734.5798
3507,FDX43,OUT027,3689.0706
3508,FDS12,OUT049,2213.0088
3509,DRK01,OUT027,2331.455
3510,FDN25,OUT017,955.3176
3511,FDB60,OUT046,3151.0674
3512,FDQ13,OUT017,1378.5979
3513,DRK13,OUT045,3029.0269
3514,DRF25,OUT018,395.4458
3515,NCD42,OUT019,47.698868
3516,FDW25,OUT045,1325.2755
3517,NCV29,OUT027,4010.2847
3518,NCK42,OUT035,3344.11
3519,DRJ13,OUT027,3768.7427
3520,DRD15,OUT017,3613.5925
3521,FDM27,OUT045,2522.7925
3522,FDZ50,OUT018,2890.1765
3523,FDC04,OUT046,3539.864
3524,FDF50,OUT049,3296.5698
3525,FDP15,OUT045,3654.1091
3526,FDK46,OUT035,3851.3855
3527,FDZ56,OUT018,2589.39
3528,FDY60,OUT049,2292.322
3529,FDB10,OUT035,3619.7847
3530,FDR57,OUT045,2334.712
3531,FDU58,OUT049,3199.221
3532,FDH02,OUT046,1430.8975
3533,FDP48,OUT013,3196.3074
3534,FDI46,OUT035,3643.9172
3535,FDW56,OUT013,3099.3694
3536,NCM19,OUT010,335.2761
3537,FDS50,OUT027,4663.283
3538,FDK24,OUT013,722.49493
3539,FDO36,OUT017,2853.818
3540,FDK45,OUT027,2738.9763
3541,NCL05,OUT045,655.9568
3542,FDL32,OUT018,1706.0488
3543,FDA28,OUT049,2185.3618
3544,FDY36,OUT018,866.86475
3545,FDP32,OUT018,1856.4744
3546,FDL50,OUT046,2186.978
3547,DRC24,OUT049,2516.2651
3548,NCS18,OUT017,1788.1766
3549,FDD16,OUT017,1184.0392
3550,NCV18,OUT013,1322.9745
3551,FDX07,OUT046,3124.3909
3552,NCZ05,OUT027,2658.5112
3553,NCI31,OUT013,635.4931
3554,FDK14,OUT049,1363.0013
3555,NCR06,OUT045,706.7738
3556,NCF54,OUT049,2908.36
3557,DRG23,OUT010,357.50528
3558,FDD53,OUT046,628.41693
3559,NCM31,OUT027,3229.7593
3560,FDT16,OUT017,3931.6807
3561,FDR40,OUT035,1352.2607
3562,DRG25,OUT017,3150.0383
3563,FDT10,OUT035,1037.8427
3564,FDY32,OUT013,2597.6611
3565,FDN50,OUT035,1649.3624
3566,FDZ35,OUT019,310.81018
3567,NCP54,OUT045,2086.2754
3568,NCD07,OUT035,1948.4338
3569,FDS02,OUT018,2935.9106
3570,DRN59,OUT018,530.14386
3571,DRB24,OUT013,2401.7097
3572,FDP37,OUT027,3340.9443
3573,DRB01,OUT018,2848.8765
3574,FDR47,OUT046,3119.3945
3575,NCM31,OUT010,300.23666
3576,NCF06,OUT027,4724.8403
3577,NCV17,OUT027,3185.32
3578,FDS10,OUT049,2812.573
3579,FDN52,OUT035,1439.2706
3580,FDZ48,OUT013,1871.757
3581,FDJ48,OUT049,3762.204
3582,DRB13,OUT027,4264.362
3583,FDV59,OUT017,3548.7126
3584,FDL32,OUT035,1855.6741
3585,FDZ12,OUT035,2247.3306
3586,NCR06,OUT027,1150.5316
3587,FDP51,OUT017,1969.4218
3588,FDY22,OUT013,2255.2764
3589,FDZ38,OUT049,3224.8748
3590,NCO54,OUT035,1032.414
3591,FDR23,OUT035,2789.0586
3592,FDM38,OUT049,962.322
3593,FDS25,OUT013,1938.0596
3594,FDZ22,OUT013,1249.7731
3595,FDZ20,OUT019,674.55316
3596,FDD45,OUT010,262.91403
3597,FDN03,OUT049,3785.4731
3598,NCW30,OUT046,3470.51
3599,FDY24,OUT027,1687.589
3600,FDJ26,OUT019,605.89044
3601,FDM15,OUT049,2359.6282
3602,NCW54,OUT027,1606.8676
3603,FDA23,OUT045,1655.852
3604,FDA39,OUT019,2.1976585
3605,FDZ12,OUT017,2522.709
3606,NCB42,OUT046,1715.4847
3607,FDL16,OUT046,801.7736
3608,FDO24,OUT019,407.0277
3609,NCP42,OUT046,3083.5168
3610,FDR19,OUT018,2226.7573
3611,DRL01,OUT045,3516.094
3612,FDV37,OUT046,3377.5903
3613,FDI41,OUT010,428.13684
3614,FDF58,OUT049,1007.27716
3615,NCF43,OUT018,1822.5968
3616,FDN02,OUT049,3456.409
3617,NCP41,OUT035,1775.5062
3618,NCY17,OUT027,1339.6047
3619,FDL58,OUT027,4811.3447
3620,NCA30,OUT027,4408.709
3621,FDE46,OUT018,2113.9458
3622,FDY38,OUT035,3619.8394
3623,NCH29,OUT027,2535.9785
3624,FDO20,OUT045,3813.797
3625,FDP44,OUT018,1380.3529
3626,FDM02,OUT027,2535.2004
3627,FDJ14,OUT027,2231.6199
3628,FDH04,OUT010,321.7408
3629,DRK23,OUT046,3592.5535
3630,NCW05,OUT046,1630.7251
3631,FDF12,OUT049,2540.8108
3632,FDL51,OUT019,496.0497
3633,FDN03,OUT018,3387.1113
3634,DRJ37,OUT049,2424.0051
3635,FDM12,OUT019,524.89984
3636,FDA16,OUT045,3535.5686
3637,NCB07,OUT017,3146.076
3638,NCI17,OUT019,262.91403
3639,FDR51,OUT046,2485.1438
3640,FDJ55,OUT045,3569.771
3641,NCZ17,OUT013,684.1207
3642,FDU25,OUT013,1003.02905
3643,NCG18,OUT045,1645.6674
3644,DRM11,OUT017,3851.3855
3645,FDH16,OUT035,1569.5107
3646,FDZ04,OUT018,715.7344
3647,NCX53,OUT035,2270.8772
3648,FDX38,OUT027,1350.0499
3649,FDX09,OUT046,2708.8752
3650,NCW05,OUT018,1457.3826
3651,NCS41,OUT017,3198.388
3652,FDI26,OUT046,2689.2275
3653,NCZ41,OUT027,3174.7922
3654,NCK06,OUT046,2006.5652
3655,FDX23,OUT027,2546.9072
3656,NCA42,OUT046,2472.9321
3657,FDC20,OUT049,973.9593
3658,DRC49,OUT018,2042.3777
3659,FDX01,OUT013,1861.7064
3660,FDC08,OUT045,3423.7075
3661,FDC02,OUT017,3389.2583
3662,FDK10,OUT045,2962.0703
3663,DRC24,OUT013,2466.73
3664,FDW16,OUT019,290.60654
3665,NCU06,OUT018,3381.2769
3666,DRA59,OUT045,3092.351
3667,FDR24,OUT019,292.03088
3668,DRL35,OUT018,420.64838
3669,FDA49,OUT013,1377.0725
3670,NCC55,OUT046,612.38324
3671,DRD24,OUT019,350.26477
3672,NCE55,OUT049,2831.946
3673,FDT33,OUT045,2804.827
3674,NCT53,OUT013,2680.7688
3675,FDS26,OUT046,3534.8179
3676,FDL22,OUT018,1260.7517
3677,FDP44,OUT017,1710.0475
3678,FDC52,OUT018,2151.2288
3679,FDI53,OUT010,410.11862
3680,FDZ23,OUT046,3151.66
3681,NCT18,OUT013,3140.3987
3682,FDR13,OUT046,1885.918
3683,FDB09,OUT010,333.9313
3684,FDZ60,OUT013,1645.6902
3685,FDB11,OUT046,3488.2268
3686,FDC10,OUT018,1535.3236
3687,FDW56,OUT035,3169.6392
3688,FDK14,OUT027,2426.812
3689,DRE27,OUT027,2375.6626
3690,FDA38,OUT017,3496.0151
3691,FDT11,OUT045,3089.4863
3692,FDP15,OUT035,3927.4878
3693,FDV27,OUT035,1441.3329
3694,FDS36,OUT027,2727.5383
3695,FDY40,OUT027,1390.9979
3696,NCF19,OUT049,828.32983
3697,FDF53,OUT045,3101.471
3698,FDS14,OUT027,3736.6108
3699,FDE56,OUT046,1119.9824
3700,FDZ19,OUT035,2730.3716
3701,FDZ46,OUT013,1878.1638
3702,FDR16,OUT046,3272.4875
3703,FDG29,OUT018,413.47064
3704,NCE30,OUT017,3342.2913
3705,FDZ40,OUT046,837.7015
3706,FDG58,OUT018,2177.9067
3707,DRH03,OUT013,1481.8479
3708,FDZ47,OUT045,1575.6577
3709,FDV04,OUT018,2196.1252
3710,FDZ10,OUT018,1763.2631
3711,FDG46,OUT017,1942.7507
3712,NCF07,OUT045,1536.5918
3713,FDY44,OUT035,3234.6719
3714,FDB21,OUT013,3612.8706
3715,FDS20,OUT035,3169.6392
3716,FDS49,OUT049,1370.1989
3717,FDX55,OUT027,4692.2446
3718,NCQ02,OUT018,3079.5925
3719,FDR25,OUT013,4169.7153
3720,DRG39,OUT045,851.26025
3721,FDB46,OUT046,3342.3972
3722,NCC30,OUT018,2627.1838
3723,FDE58,OUT035,1978.5919
3724,FDC05,OUT019,639.98944
3725,FDY15,OUT046,2434.8806
3726,FDG14,OUT046,2463.333
3727,FDL08,OUT049,3693.9023
3728,FDQ47,OUT013,691.40936
3729,FDN12,OUT035,1841.0594
3730,FDW10,OUT013,2647.1936
3731,FDD02,OUT035,1986.6771
3732,FDX35,OUT010,835.5811
3733,FDT35,OUT046,2803.5405
3734,DRN47,OUT019,334.02774
3735,FDB11,OUT010,570.42255
3736,FDN20,OUT045,2690.637
3737,FDB59,OUT035,3352.0427
3738,FDJ58,OUT045,2832.8757
3739,FDU60,OUT046,2792.924
3740,FDS03,OUT049,1124.8594
3741,FDU40,OUT019,9.287618
3742,DRH15,OUT049,809.9532
3743,FDD04,OUT027,3776.5664
3744,FDQ01,OUT046,3734.8777
3745,FDF28,OUT035,2181.04
3746,FDD22,OUT010,252.11131
3747,FDY19,OUT046,1919.2993
3748,FDN33,OUT035,1539.0789
3749,FDV36,OUT035,2163.8044
3750,FDW01,OUT010,383.8476
3751,FDJ28,OUT049,3245.847
3752,FDB17,OUT035,2921.5818
3753,FDM40,OUT049,2206.0085
3754,FDV46,OUT045,2132.3909
3755,FDQ44,OUT049,1920.5603
3756,NCD42,OUT046,621.5051
3757,DRH37,OUT046,2795.25
3758,FDR10,OUT018,2319.9866
3759,NCD06,OUT027,1404.0957
3760,FDI53,OUT046,2620.6125
3761,FDG16,OUT035,3414.2886
3762,DRB25,OUT046,1633.1561
3763,FDY09,OUT046,2765.0264
3764,FDX48,OUT045,2468.1536
3765,FDC03,OUT010,496.36746
3766,FDT47,OUT035,1695.6135
3767,FDW44,OUT027,4155.8765
3768,FDT24,OUT017,1387.9722
3769,FDT12,OUT019,721.88446
3770,NCS38,OUT035,1921.6208
3771,FDO39,OUT035,3147.713
3772,FDA13,OUT046,673.0836
3773,FDO48,OUT035,3670.3142
3774,DRJ01,OUT017,2542.5593
3775,FDD53,OUT018,391.69577
3776,NCT05,OUT049,3929.9617
3777,FDQ51,OUT045,769.1746
3778,FDU60,OUT013,2705.4595
3779,FDC59,OUT046,1018.73425
3780,FDP36,OUT035,902.5254
3781,NCM19,OUT017,1927.7552
